Id,SalePrice
1461,130535.968144
1462,161846.467159
1463,173326.292673
1464,190199.439015
1465,212035.370522
1466,180631.753721
1467,180785.577215
1468,174984.569917
1469,200665.704504
1470,106569.541836
1471,208896.584019
1472,112378.118681
1473,111080.340443
1474,162005.792538
1475,137110.245519
1476,323773.295124
1477,270869.671101
1478,287897.111222
1479,285885.888008
1480,397026.695379
1481,293008.801688
1482,230888.287361
1483,195607.709916
1484,195943.192176
1485,178024.10784
1486,207298.829389
1487,307517.115856
1488,269100.752491
1489,207823.426448
1490,212382.416673
1491,210554.426573
1492,105915.790065
1493,198869.157276
1494,280279.755881
1495,271583.852183
1496,226753.659191
1497,196174.681425
1498,166210.611442
1499,166560.580682
1500,154066.728147
1501,170506.48853
1502,158799.501469
1503,261765.224899
1504,237037.651545
1505,230071.777303
1506,227904.786366
1507,254240.97707
1508,213902.610105
1509,168508.1698
1510,153571.640386
1511,152388.254147
1512,178374.255899
1513,174096.085422
1514,197501.259776
1515,218395.935358
1516,153029.81722
1517,159544.496185
1518,191995.38371
1519,237159.582089
1520,132875.212056
1521,138253.00141
1522,180575.463374
1523,103855.55682
1524,109033.096383
1525,112110.345165
1526,113157.766899
1527,107631.580128
1528,142748.837625
1529,144983.452724
1530,188240.363498
1531,126184.184162
1532,83250.9091788
1533,160693.504715
1534,142490.513482
1535,161445.743091
1536,123213.688259
1537,75438.7413997
1538,185161.993179
1539,214038.316539
1540,160102.190051
1541,162306.614368
1542,162183.649997
1543,210474.51
1544,62292.3611041
1545,106820.484239
1546,133978.932404
1547,126150.69418
1548,135182.22623
1549,115194.699827
1550,140337.982909
1551,124956.154661
1552,149571.44297
1553,140613.947428
1554,127835.498421
1555,181045.115497
1556,96078.5603008
1557,115557.559995
1558,98305.9549016
1559,103634.797733
1560,137419.508566
1561,172985.169296
1562,131694.647991
1563,105618.591679
1564,171854.901492
1565,143246.655382
1566,217459.723858
1567,71603.9087496
1568,212513.459872
1569,138516.16881
1570,145912.523832
1571,130761.860702
1572,146417.621804
1573,230565.666397
1574,153058.169414
1575,204462.354756
1576,227571.033782
1577,213650.698144
1578,146126.505522
1579,143331.664639
1580,211757.870825
1581,139356.432395
1582,123460.160312
1583,305828.823362
1584,243256.570098
1585,146469.373199
1586,80191.5433856
1587,101746.013659
1588,144045.836724
1589,99526.0304988
1590,148421.409527
1591,83450.8421395
1592,139059.969528
1593,111490.713576
1594,173577.600165
1595,119703.185514
1596,222879.118543
1597,206414.659658
1598,190271.720474
1599,189116.316453
1600,204183.202735
1601,18038.6766162
1602,132274.144358
1603,75893.0552554
1604,249233.644819
1605,253485.54608
1606,176642.484402
1607,265224.350368
1608,224641.311974
1609,207950.479996
1610,154011.640515
1611,160658.549564
1612,203927.294577
1613,196637.371012
1614,118076.159136
1615,77026.9457431
1616,77026.9457431
1617,92655.7367312
1618,127318.969589
1619,127687.168715
1620,232421.554314
1621,147235.592482
1622,145578.76433
1623,256204.006539
1624,212248.50712
1625,129342.970382
1626,195139.077939
1627,190600.020641
1628,266902.172168
1629,186441.061218
1630,328681.094195
1631,229752.02297
1632,252843.362063
1633,174645.839022
1634,191396.121293
1635,171968.599415
1636,177153.783355
1637,182138.541129
1638,217712.378973
1639,211092.610887
1640,258367.969937
1641,209393.491814
1642,224979.975396
1643,241876.910641
1644,235360.523057
1645,194492.443431
1646,164849.858332
1647,180139.39756
1648,151045.207032
1649,133665.421766
1650,111826.250868
1651,124675.583566
1652,113578.937258
1653,114189.266913
1654,167917.75601
1655,161815.346927
1656,163206.611115
1657,169118.574588
1658,163807.020404
1659,143739.956465
1660,155060.77746
1661,346718.269043
1662,323331.457443
1663,324527.725493
1664,387978.166883
1665,298066.905973
1666,290650.037845
1667,305130.394317
1668,307389.822333
1669,268381.605589
1670,303883.78523
1671,260710.368161
1672,369002.010057
1673,284462.148866
1674,269587.803603
1675,201125.269112
1676,199752.913583
1677,216551.301291
1678,382179.787794
1679,316094.198807
1680,297080.841032
1681,255884.52595
1682,276207.492132
1683,217571.57791
1684,194216.92778
1685,178448.087081
1686,195674.012306
1687,174211.331294
1688,204895.935686
1689,202114.889805
1690,197609.566337
1691,183403.805128
1692,246287.731649
1693,178024.10784
1694,178744.000582
1695,178008.347819
1696,257055.518844
1697,178162.853139
1698,313562.919711
1699,300791.293254
1700,235718.885787
1701,262886.888525
1702,287653.953846
1703,270949.755411
1704,281089.222528
1705,240282.068875
1706,364068.93393
1707,226043.334252
1708,231905.67
1709,288458.887444
1710,246115.183889
1711,249211.002587
1712,280715.297579
1713,260650.93084
1714,235630.258269
1715,207817.298485
1716,209553.384604
1717,197985.587716
1718,155513.8008
1719,216797.959349
1720,259565.539018
1721,199557.618817
1722,141973.210643
1723,170780.50524
1724,240259.447469
1725,230846.326319
1726,185442.937025
1727,189096.178893
1728,188885.472995
1729,160157.349015
1730,205890.012091
1731,121762.988285
1732,128380.722548
1733,113650.065401
1734,121307.00388
1735,127093.620305
1736,112872.717441
1737,287357.896554
1738,216592.512015
1739,300847.411023
1740,237045.361045
1741,195346.941591
1742,166343.742744
1743,186733.142996
1744,254752.842856
1745,239176.233724
1746,229108.954095
1747,224897.983627
1748,233631.503231
1749,163244.098194
1750,156215.026826
1751,235763.744682
1752,110795.246767
1753,183417.753491
1754,223228.204854
1755,171637.312465
1756,99206.3775868
1757,105790.182635
1758,150207.043139
1759,178705.339503
1760,175177.099369
1761,158813.768851
1762,173609.569316
1763,181125.744888
1764,112385.626892
1765,204542.333915
1766,184832.922045
1767,208209.20229
1768,130712.260699
1769,179480.613916
1770,147322.840534
1771,135719.559006
1772,152228.30278
1773,120962.414857
1774,209434.725125
1775,136751.739202
1776,117226.128601
1777,85707.8566905
1778,129921.292474
1779,150413.706592
1780,173731.279694
1781,129026.833382
1782,69860.8476841
1783,156132.391282
1784,86758.5090244
1785,113011.198864
1786,177733.116394
1787,178726.044935
1788,9269.57786493
1789,97395.1654303
1790,56473.8216995
1791,265174.968013
1792,171661.876171
1793,151981.452499
1794,156414.135353
1795,138477.968374
1796,119793.276832
1797,150744.461268
1798,123188.348667
1799,83149.1934244
1800,117704.412203
1801,130997.672539
1802,174250.711383
1803,179474.948998
1804,132275.983713
1805,139093.958466
1806,144435.442637
1807,179566.379241
1808,120251.048869
1809,112347.589006
1810,131946.444356
1811,104262.101481
1812,97936.2290372
1813,124568.985419
1814,77529.5201544
1815,42615.8585269
1816,82174.5297012
1817,123963.652988
1818,165108.610829
1819,130545.796452
1820,51684.523061
1821,135177.857195
1822,171617.435302
1823,23940.9045173
1824,142978.930388
1825,133196.741339
1826,97709.6834327
1827,118884.748667
1828,130132.802722
1829,155406.483591
1830,173716.001246
1831,185670.306639
1832,158766.130467
1833,162697.947931
1834,144448.663703
1835,178717.419156
1836,153568.721025
1837,65393.1853077
1838,132985.672778
1839,77561.3603334
1840,135019.126344
1841,142197.359509
1842,95013.6643371
1843,148363.126752
1844,139743.958254
1845,149704.291119
1846,155830.142304
1847,188026.50796
1848,35658.8402074
1849,136415.221391
1850,122774.446406
1851,140532.511346
1852,118448.791266
1853,133880.9854
1854,172534.50561
1855,164961.239775
1856,223074.955196
1857,180522.474416
1858,211694.861721
1859,177334.524631
1860,166715.728139
1861,176113.079132
1862,282322.599535
1863,282322.599535
1864,282322.599535
1865,310235.390102
1866,301520.481667
1867,261328.592276
1868,276469.592142
1869,219594.186072
1870,234841.818968
1871,263477.993758
1872,176493.012667
1873,223856.093816
1874,143815.570987
1875,218249.286413
1876,197671.208467
1877,224473.387563
1878,230076.737486
1879,122496.445154
1880,128767.158556
1881,270763.983998
1882,258604.944413
1883,207225.171329
